ID;Date;Company;Job;Type;Orga;Language;Description
000715f8e90e7525;20/11/2020;adidas;Retail Assistant - 450 EUR Basis FO Brunnthal (temp) (m/f/d);Teilzeit;"Zweck & Gesamtrelevanz fur die Organisation
Unterstutzt in der Durchfuhrung unserer Store Ablaufe (Lager & Flache) und fuhrt die zugeteilten Tatigkeiten gewissenhaft durch. Unterstutzt dabei, dass das Warenangebot fur den Kunden verfugbar ist, indem er/sie hilft, wenn Ware geliefert wurde und die Verkaufsflache aufgefullt werden muss.
Verantwortlichkeiten
Aufbereitung von Waren (Auspacken, Sichern, Etikettieren, Aufbugeln)
Bestuckung/Auffullen von Waren auf der Verkaufsflache
Erhalt ein ansprechendes, angenehmes Umfeld aufrecht, in dem die Kunden gerne einkaufen
Lernt in seinem/ihrem Store-Bereich aktiv Basiswissen und Fakten uber Saisonprodukte und lasst diese in den Serviceansatz einfliessen
Halt sich an die Regeln und Ablaufe (House of Retail-Regelungen), die fur den Store gelten
Falls zutreffend: Unterstutzung bei unseren Omnichannel Tools: Ship from Store, Endless Aisle, Click & Collect
Arbeitet produktiv und respektvoll mit Teammitgliedern zusammen
Benotigte Ausbildung und Erfahrung / Mindestanforderung
Gute bis sehr gute Deutschkenntnisse
Belastbarkeit, Flexibilitat, Teamfahigkeit
Grundlegende Rechtschreib- und Rechenkenntnisse, Kommunikationsfahigkeit";de;"Purpose and overall relevance to the organization
Assists in the implementation of our store processes (warehouse and area) and carries out the assigned activities conscientiously. Assists in ensuring that the range of goods is available to the customer by helping when goods have been delivered and the sales area needs to be replenished.
Responsibilities
Preparation of goods (unpacking, securing, labeling, ironing out)
Placement / filling of goods on the sales area
Maintain an engaging, comfortable environment in which customers enjoy shopping
Actively learns basic knowledge and facts about seasonal products in his / her store area and incorporates these into the service approach
Follow the rules and procedures (House of Retail regulations) that apply to the store
If applicable: Support with our omnichannel tools: Ship from Store, Endless Aisle, Click and Collect
Works productively and respectfully with team members
Required training and experience / minimum requirement
Good to very good knowledge of German
Resilience, flexibility, teamwork
Basic spelling and arithmetic skills, communication skills"
0009acde9b6ebbb4;19/12/2020;H&M;Vendeur (f/h) - CDI 25h - Mulhouse;NULL;"Description de l'entreprise
Es-tu prêt pour une carrière rythmée et pleine d’action où le client est au cœur de l’entreprise leader sur le marché du prêt-à-porter ?
Trouve ta place dans un environnement dynamique et offre une expérience shopping inoubliable à nos clients, avec le meilleur des services dans un univers mode. Nous offrons un poste où chaque jour est une aventure, où toi seul définis tes limites de possibilités de carrière et où ton développement personnel est tout aussi important que celui de notre entreprise.
Description du poste
Le poste de vendeur est l’un des plus importants chez H&M et c’est aussi un excellent moyen de démarrer ta carrière chez nous.
Es-tu prêt à relever le défi ?
Le poste de vendeur H&M comprend beaucoup de fun et de nombreuses responsabilités :Fournir un excellent service client pour maximiser les ventes sur la surface de vente, les cabines d’essayage ainsi que la caisse.Travailler de manière active sur la bonne tenue des rayons – réassort, rangement, pliage, cintrage et visuel.Maitriser les procédures en caisse et effectuer toutes les transactions requises.Recevoir la livraison au camion et conditionner la marchandise.Afficher des changements de prix lors de soldes ou promotions, étiqueter et poser les antivols sur la marchandise.Suivre toutes les procédures de vente, règles et directives pour aider à la prévention des pertes et assurer la sécurité du magasin.Savoir travailler en équipe, soutenir et aider activement tes collègues.
Qualifications
